schema,tooling_commit,rtl_commit,configuration,imem_latency,dmem_latency,icache_bytes,icache_block_words,icache_ways,dcache_bytes,dcache_block_words,dcache_ways,dcache_policy,btb_index_bits,btb_tag_bits,gshare,ras_depth,kernel,status,cycles,instructions_retired,memory_stall_cycles,branches,mispredictions,icache_accesses,icache_misses,dcache_accesses,dcache_misses
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,icache,10,10,1024,4,4,0,4,1,none,6,10,0,8,crc32,pass,170189,73748,94373,10756,1033,75816,13,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,icache,10,10,1024,4,4,0,4,1,none,6,10,0,8,matmul,pass,790915,308022,429513,109364,26689,361402,31,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,icache,10,10,1024,4,4,0,4,1,none,6,10,0,8,sort,pass,1038506,201954,786400,66563,8755,252106,14,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,icache,10,10,1024,4,4,0,4,1,none,6,10,0,8,llist,pass,465099,93205,371872,19460,10,93227,13,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,icache,10,10,1024,4,4,0,4,1,none,6,10,0,8,interp,pass,4443716,1252430,2976466,446116,107409,1467250,58,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,ideal-memory,1,1,0,4,1,0,4,1,none,6,10,0,8,crc32,pass,75816,73748,0,10756,1033,75816,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,ideal-memory,1,1,0,4,1,0,4,1,none,6,10,0,8,matmul,pass,361402,308022,0,109364,26689,361402,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,ideal-memory,1,1,0,4,1,0,4,1,none,6,10,0,8,sort,pass,252106,201954,0,66563,8755,252106,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,ideal-memory,1,1,0,4,1,0,4,1,none,6,10,0,8,llist,pass,93227,93205,0,19460,10,93227,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,ideal-memory,1,1,0,4,1,0,4,1,none,6,10,0,8,interp,pass,1467250,1252430,0,446116,107409,1467250,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,slow-memory,10,10,0,4,1,0,4,1,none,6,10,0,8,crc32,pass,758160,73748,682344,10756,1033,75816,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,slow-memory,10,10,0,4,1,0,4,1,none,6,10,0,8,matmul,pass,3504148,308022,3142746,109364,26689,361402,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,slow-memory,10,10,0,4,1,0,4,1,none,6,10,0,8,sort,pass,2521060,201954,2268954,66563,8755,252106,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,slow-memory,10,10,0,4,1,0,4,1,none,6,10,0,8,llist,pass,932270,93205,839043,19460,10,93227,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,slow-memory,10,10,0,4,1,0,4,1,none,6,10,0,8,interp,pass,14652250,1252430,13185000,446116,107409,1467250,0,0,0
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,write-back,10,10,1024,4,4,4096,4,4,write-back,6,10,0,8,crc32,pass,152285,73748,76469,10756,1033,75816,13,2304,64
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,write-back,10,10,1024,4,4,4096,4,4,write-back,6,10,0,8,matmul,pass,712507,308022,351105,109364,26689,361402,31,10008,196
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,write-back,10,10,1024,4,4,4096,4,4,write-back,6,10,0,8,sort,pass,504874,201954,252768,66563,8755,252106,14,99154,64
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,write-back,10,10,1024,4,4,4096,4,4,write-back,6,10,0,8,llist,pass,188643,93205,95416,19460,10,93227,13,34816,256
1,b8217e0294c26f14abd1cdb3f4e7b6d9fee3d359,e55cf402670481413c910c2f2a51617ed53342a5,write-back,10,10,1024,4,4,4096,4,4,write-back,6,10,0,8,interp,pass,2933372,1252430,1466122,446116,107409,1467250,58,201658,52
